,id,label
8687,10283,1
7904,10284,1
3779,10285,1
10674,10286,0
2207,10287,0
8234,10288,0
4905,10289,0
2505,1029,0
9433,10290,1
10064,10291,1
1676,10292,0
8009,10293,1
5003,10294,0
4040,10295,0
12314,10296,1
7069,10297,1
1120,10298,1
469,10299,0
4077,103,0
3376,1030,0
263,10300,1
1546,10301,0
9919,10302,0
11582,10303,0
6730,10304,1
11190,10305,1
3761,10306,1
9114,10307,1
8734,10308,0
9660,10309,0
4439,1031,0
10601,10310,0
475,10311,0
329,10312,0
4461,10313,1
916,10314,0
10062,10315,1
5704,10316,0
6635,10317,1
6306,10318,0
9333,10319,0
10995,1032,1
12339,10320,1
6301,10321,1
5621,10322,1
5877,10323,1
11395,10324,1
11588,10325,0
7583,10326,1
5147,10327,1
7689,10328,0
3447,10329,1
8509,1033,0
8745,10330,0
9187,10331,0
12452,10332,1
11157,10333,0
7541,10334,0
10691,10335,1
2769,10336,0
10409,10337,0
5903,10338,0
10899,10339,0
261,1034,1
10402,10340,1
10554,10341,0
6476,10342,1
8760,10343,0
4055,10344,0
7998,10345,1
3703,10346,0
3076,10347,0
12175,10348,0
5339,10349,1
8221,1035,0
3236,10350,1
1796,10351,0
8561,10352,1
733,10353,0
4987,10354,0
10373,10355,1
6298,10356,0
10866,10357,0
493,10358,0
5921,10359,1
12269,1036,1
7231,10360,0
4145,10361,0
8040,10362,0
4554,10363,0
5816,10364,1
3867,10365,0
1609,10366,1
7968,10367,0
4698,10368,1
10302,10369,0
7484,1037,0
2175,10370,1
2182,10371,0
5030,10372,1
8709,10373,0
5298,10374,1
2810,10375,0
5469,10376,0
4960,10377,0
4403,10378,0
2578,10379,1
6219,1038,1
5142,10380,1
4949,10381,1
4270,10382,0
5359,10383,0
3704,10384,0
6353,10385,1
5472,10386,0
5614,10387,1
4535,10388,0
6728,10389,0
1430,1039,0
568,10390,1
7403,10391,1
12289,10392,0
2249,10393,0
3122,10394,0
11875,10395,1
8307,10396,1
11568,10397,0
3208,10398,0
11531,10399,1
6288,104,0
2989,1040,1
290,10400,1
1479,10401,1
10642,10402,0
11321,10403,1
8629,10404,0
4465,10405,0
447,10406,0
10882,10407,0
12402,10408,0
3753,10409,1
7471,1041,0
3269,10410,0
2242,10411,0
8048,10412,0
7655,10413,0
7717,10414,1
2091,10415,1
10574,10416,0
10549,10417,0
7186,10418,0
7412,10419,1
849,1042,1
1749,10420,1
5719,10421,0
363,10422,0
4444,10423,0
4978,10424,0
7960,10425,1
2917,10426,0
8903,10427,1
194,10428,0
292,10429,1
4052,1043,0
4715,10430,0
3762,10431,0
10146,10432,1
2599,10433,1
11899,10434,1
8861,10435,0
9304,10436,1
1742,10437,0
4590,10438,1
335,10439,1
10735,1044,0
6162,10440,0
15,10441,0
5363,10442,1
9319,10443,1
10845,10444,1
944,10445,1
3292,10446,1
6572,10447,1
9635,10448,1
3854,10449,1
12400,1045,1
4361,10450,0
5786,10451,0
11972,10452,1
7511,10453,1
2795,10454,0
7017,10455,1
11371,10456,1
3861,10457,0
2892,10458,1
537,10459,0
5813,1046,0
4569,10460,0
8083,10461,0
4336,10462,1
3290,10463,0
11253,10464,1
5545,10465,1
7021,10466,1
2966,10467,0
3207,10468,0
2681,10469,0
4790,1047,0
653,10470,0
424,10471,0
2503,10472,0
10026,10473,1
3164,10474,1
3338,10475,0
7012,10476,1
2509,10477,1
9451,10478,1
3399,10479,0
2223,1048,1
6573,10480,0
2265,10481,0
1513,10482,0
7535,10483,1
2817,10484,1
919,10485,0
10910,10486,1
10208,10487,1
5188,10488,0
9863,10489,0
12411,1049,0
10750,10490,1
6718,10491,0
4766,10492,1
7980,10493,1
5177,10494,1
4971,10495,0
7971,10496,1
8573,10497,0
2584,10498,0
11241,10499,0
3582,105,1
11995,1050,0
7475,10500,1
3855,10501,1
10394,10502,1
6825,10503,0
1173,10504,1
3313,10505,1
5487,10506,0
10058,10507,0
10802,10508,1
6321,10509,1
262,1051,1
4447,10510,1
9564,10511,0
2426,10512,0
8645,10513,0
6569,10514,0
7569,10515,0
257,10516,0
9963,10517,1
11652,10518,1
1090,10519,0
725,1052,1
1154,10520,1
8036,10521,0
12059,10522,0
986,10523,1
48,10524,1
6838,10525,0
845,10526,1
2928,10527,0
804,10528,0
2517,10529,0
2297,1053,1
9577,10530,0
8724,10531,1
10745,10532,0
4330,10533,0
3730,10534,1
1716,10535,0
1191,10536,0
4796,10537,1
9652,10538,0
12135,10539,0
5846,1054,1
4609,10540,1
5592,10541,0
7763,10542,1
8218,10543,0
7094,10544,1
468,10545,0
9419,10546,0
855,10547,1
5,10548,1
8546,10549,0
7028,1055,1
11591,10550,1
1909,10551,1
1969,10552,0
10973,10553,1
6846,10554,0
10779,10555,0
6958,10556,1
12221,10557,0
6767,10558,1
466,10559,1
586,1056,1
2864,10560,0
7871,10561,1
4637,10562,1
9409,10563,1
9837,10564,1
3844,10565,1
300,10566,1
1368,10567,1
9193,10568,1
7622,10569,0
487,1057,1
2017,10570,1
11751,10571,1
9778,10572,0
9823,10573,0
8796,10574,1
810,10575,0
9487,10576,0
7942,10577,1
4047,10578,1
1727,10579,1
1790,1058,1
5306,10580,1
10739,10581,1
7377,10582,0
2216,10583,1
9672,10584,1
6120,10585,1
10359,10586,0
5516,10587,1
11641,10588,1
10384,10589,0
4140,1059,1
6109,10590,0
915,10591,0
7761,10592,0
7502,10593,1
1346,10594,1
9475,10595,1
7829,10596,0
2866,10597,0
11715,10598,1
6324,10599,1
3957,106,1
5510,1060,0
5588,10600,1
9838,10601,1
6031,10602,1
9606,10603,0
7352,10604,0
7880,10605,0
4770,10606,1
1149,10607,0
11625,10608,1
4642,10609,1
175,1061,0
10694,10610,1
8293,10611,0
11354,10612,1
6955,10613,0
2863,10614,0
7687,10615,0
11410,10616,1
11195,10617,0
8610,10618,1
1931,10619,0
11731,1062,0
6782,10620,1
6233,10621,0
10083,10622,1
8939,10623,0
6751,10624,0
603,10625,1
5007,10626,1
1861,10627,0
864,10628,0
1572,10629,1
7325,1063,0
10285,10630,0
3853,10631,0
2524,10632,1
2027,10633,1
2405,10634,0
11005,10635,1
6267,10636,1
671,10637,0
4426,10638,0
3529,10639,1
611,1064,0
10791,10640,1
11352,10641,1
11334,10642,0
11628,10643,0
12237,10644,1
232,10645,1
895,10646,0
6339,10647,0
11469,10648,1
12477,10649,0
1951,1065,1
2527,10650,0
1691,10651,1
6235,10652,1
10288,10653,0
6954,10654,0
3078,10655,0
11207,10656,1
9657,10657,0
11353,10658,0
6835,10659,1
10117,1066,1
5727,10660,0
3532,10661,1
4970,10662,1
2251,10663,1
7640,10664,0
1847,10665,1
3281,10666,1
2111,10667,1
1229,10668,0
11844,10669,0
2276,1067,1
10508,10670,0
7310,10671,0
9765,10672,0
5218,10673,1
689,10674,0
9500,10675,0
1266,10676,1
2547,10677,0
8958,10678,0
6357,10679,0
2994,1068,0
10994,10680,1
4173,10681,0
1328,10682,0
3152,10683,1
12014,10684,1
2814,10685,1
2046,10686,0
7022,10687,0
3577,10688,1
5584,10689,1
12276,1069,1
2243,10690,0
4856,10691,0
8973,10692,1
4712,10693,0
10269,10694,0
10805,10695,1
11808,10696,1
1596,10697,1
1041,10698,1
11284,10699,0
7444,107,0
11483,1070,1
6211,10700,0
124,10701,1
1619,10702,1
8623,10703,1
1344,10704,1
10376,10705,0
884,10706,0
4245,10707,1
11287,10708,1
3625,10709,1
3170,1071,0
7699,10710,1
1281,10711,0
2771,10712,1
2702,10713,0
6250,10714,0
9149,10715,1
8089,10716,0
9622,10717,1
7182,10718,0
4636,10719,1
4112,1072,1
5648,10720,1
9011,10721,0
234,10722,0
2291,10723,1
1066,10724,0
10238,10725,1
6354,10726,1
5645,10727,0
1108,10728,0
11059,10729,0
1784,1073,0
5204,10730,1
7112,10731,1
8554,10732,0
4066,10733,0
9446,10734,0
9553,10735,0
9946,10736,1
1892,10737,0
5251,10738,1
4806,10739,1
6393,1074,1
215,10740,1
6290,10741,1
9601,10742,1
1701,10743,0
11368,10744,1
8008,10745,0
5850,10746,0
11883,10747,0
11676,10748,0
10612,10749,0
8194,1075,1
5615,10750,1
6761,10751,0
3023,10752,0
4242,10753,0
7365,10754,0
2083,10755,1
9385,10756,1
5912,10757,0
940,10758,1
838,10759,1
11970,1076,0
6501,10760,0
8579,10761,0
8535,10762,0
3669,10763,0
9151,10764,0
632,10765,1
4191,10766,1
4784,10767,1
6144,10768,1
5068,10769,1
12063,1077,1
11801,10770,1
3602,10771,0
5417,10772,0
10372,10773,1
11604,10774,0
6522,10775,0
4805,10776,0
6240,10777,1
11657,10778,0
9920,10779,0
9396,1078,1
5043,10780,0
10027,10781,0
12362,10782,1
10233,10783,0
10196,10784,0
5537,10785,1
735,10786,0
6536,10787,1
6428,10788,1
8664,10789,0
6263,1079,1
3,10790,1
6768,10791,0
11230,10792,0
3575,10793,1
3003,10794,1
4282,10795,0
9462,10796,0
6644,10797,0
2884,10798,0
10803,10799,0
2554,108,0
5790,1080,1
8073,10800,0
4506,10801,1
12212,10802,0
5221,10803,0
4300,10804,1
8340,10805,0
6632,10806,0
6869,10807,0
5893,10808,0
8445,10809,0
11695,1081,1
9294,10810,0
6583,10811,1
4734,10812,0
1489,10813,0
1032,10814,0
3881,10815,0
164,10816,1
4126,10817,0
5827,10818,0
9632,10819,0
5483,1082,1
4314,10820,1
8679,10821,0
1718,10822,0
2440,10823,0
9238,10824,0
914,10825,1
5830,10826,1
9720,10827,0
2489,10828,0
9736,10829,1
7140,1083,1
503,10830,0
2485,10831,1
5706,10832,1
258,10833,1
10122,10834,1
8346,10835,0
2230,10836,0
10128,10837,1
12005,10838,1
5647,10839,0
3204,1084,0
11414,10840,0
2709,10841,0
9914,10842,0
5042,10843,1
1151,10844,1
7816,10845,0
8079,10846,0
10275,10847,1
962,10848,1
5116,10849,1
11275,1085,0
2002,10850,0
3981,10851,1
10769,10852,0
9036,10853,1
7530,10854,1
5316,10855,1
3605,10856,0
5062,10857,1
11865,10858,0
509,10859,1
3227,1086,1
8243,10860,0
7812,10861,1
5213,10862,0
2916,10863,1
3361,10864,0
4505,10865,0
8424,10866,1
11115,10867,0
1273,10868,0
3871,10869,1
9403,1087,0
9998,10870,0
9962,10871,0
11328,10872,1
3771,10873,0
6904,10874,0
5437,10875,1
6185,10876,1
11026,10877,1
6117,10878,0
4876,10879,1
567,1088,0
9276,10880,0
1926,10881,0
11327,10882,0
57,10883,1
2126,10884,0
3174,10885,0
12375,10886,0
1878,10887,0
5052,10888,1
3237,10889,0
6575,1089,1
7981,10890,1
5892,10891,0
7797,10892,1
5849,10893,0
4661,10894,0
4576,10895,1
7449,10896,1
8121,10897,0
1962,10898,1
7133,10899,1
11426,109,1
1687,1090,0
2067,10900,1
5013,10901,0
3723,10902,1
8943,10903,1
8563,10904,0
287,10905,0
7422,10906,0
7992,10907,1
10072,10908,1
6361,10909,1
1952,1091,0
11495,10910,0
711,10911,1
958,10912,1
11142,10913,0
11501,10914,1
10361,10915,0
2045,10916,0
10152,10917,0
1807,10918,0
10143,10919,1
2058,1092,1
11329,10920,1
7728,10921,0
2014,10922,0
11597,10923,0
2271,10924,1
10945,10925,1
4404,10926,0
7317,10927,1
2390,10928,0
2645,10929,0
591,1093,1
7879,10930,1
11507,10931,0
138,10932,1
224,10933,0
11148,10934,0
6012,10935,0
9483,10936,1
8064,10937,1
10345,10938,0
7770,10939,0
8030,1094,1
10497,10940,1
3843,10941,0
165,10942,1
6807,10943,1
6275,10944,0
11963,10945,0
8237,10946,1
155,10947,0
12378,10948,1
8593,10949,1
5107,1095,0
2019,10950,0
9760,10951,1
3484,10952,1
1900,10953,0
6592,10954,1
6174,10955,0
1313,10956,0
12490,10957,1
11299,10958,0
4209,10959,1
4095,1096,1
10832,10960,0
3442,10961,1
5629,10962,0
5690,10963,1
12008,10964,0
5838,10965,0
4614,10966,1
12177,10967,0
11837,10968,1
12210,10969,1
3083,1097,0
2725,10970,0
9794,10971,0
1295,10972,0
997,10973,1
8641,10974,1
7760,10975,0
4892,10976,1
12492,10977,0
3834,10978,0
4476,10979,1
5546,1098,0
6944,10980,0
3377,10981,0
11546,10982,1
3247,10983,1
2106,10984,1
9413,10985,1
25,10986,0
11807,10987,0
8205,10988,0
12469,10989,0
4907,1099,0
6407,10990,1
8914,10991,1
8859,10992,0
6708,10993,1
10251,10994,1
8214,10995,0
1630,10996,1
11465,10997,0
7305,10998,1
11056,10999,0
11417,11,0
6772,110,1
10763,1100,0
6003,11000,0
6564,11001,1
1480,11002,1
910,11003,0
4877,11004,0
217,11005,1
12036,11006,1
12495,11007,1
4131,11008,0
233,11009,0
8969,1101,0
1040,11010,1
11463,11011,1
2511,11012,1
8817,11013,0
1911,11014,1
4683,11015,1
6182,11016,1
9400,11017,0
10812,11018,0
1659,11019,1
8357,1102,0
7591,11020,1
6018,11021,1
160,11022,0
7573,11023,1
12132,11024,1
4301,11025,0
1983,11026,0
3301,11027,1
1516,11028,0
1375,11029,1
1444,1103,0
9003,11030,1
7661,11031,0
4449,11032,0
10078,11033,1
7555,11034,1
12222,11035,1
8518,11036,1
1278,11037,1
5282,11038,0
5460,11039,0
230,1104,0
2037,11040,1
2038,11041,1
12305,11042,0
8775,11043,1
5187,11044,0
3127,11045,1
6557,11046,0
8761,11047,1
8091,11048,1
4542,11049,0
11961,1105,1
3092,11050,1
714,11051,1
9185,11052,0
2236,11053,1
2804,11054,1
811,11055,0
11054,11056,0
5426,11057,1
11425,11058,1
7593,11059,0
4729,1106,1
8033,11060,0
9655,11061,0
6281,11062,1
10164,11063,0
7768,11064,0
708,11065,1
3423,11066,0
12356,11067,0
11435,11068,0
4594,11069,1
6150,1107,0
12280,11070,1
2935,11071,1
11473,11072,0
6948,11073,1
7874,11074,0
9783,11075,0
11782,11076,0
8539,11077,0
11630,11078,0
4113,11079,0
9092,1108,1
8225,11080,1
2744,11081,1
7986,11082,0
6848,11083,1
9176,11084,1
20,11085,1
11442,11086,1
8493,11087,0
1990,11088,0
6279,11089,1
12482,1109,0
10328,11090,1
5122,11091,0
5357,11092,1
941,11093,1
7351,11094,0
5012,11095,0
4924,11096,0
2020,11097,1
11802,11098,0
5747,11099,0
3535,111,1
3860,1110,0
2728,11100,1
357,11101,1
1239,11102,0
4561,11103,0
11356,11104,1
2167,11105,1
4326,11106,0
751,11107,0
2321,11108,0
11174,11109,0
11018,1111,0
6466,11110,0
133,11111,1
934,11112,1
11790,11113,0
8949,11114,1
1628,11115,0
11276,11116,1
8348,11117,1
847,11118,0
4138,11119,0
11980,1112,0
566,11120,0
4969,11121,0
1984,11122,0
11688,11123,1
4812,11124,0
5726,11125,0
5633,11126,1
9089,11127,0
12085,11128,1
228,11129,0
9630,1113,0
762,11130,0
10891,11131,0
2859,11132,1
10377,11133,0
4166,11134,1
5766,11135,0
12062,11136,0
4453,11137,1
1314,11138,0
9882,11139,1
9957,1114,1
7660,11140,1
10342,11141,1
3775,11142,1
11095,11143,1
4786,11144,0
69,11145,1
8974,11146,1
7913,11147,1
7777,11148,1
6338,11149,1
6186,1115,0
1678,11150,0
1131,11151,1
7709,11152,1
4957,11153,1
11772,11154,1
11977,11155,1
9927,11156,0
8320,11157,1
11337,11158,1
7275,11159,1
4943,1116,1
10759,11160,0
11273,11161,0
3258,11162,0
8099,11163,0
9297,11164,1
5715,11165,1
2836,11166,0
2932,11167,1
9389,11168,0
3958,11169,1
8791,1117,0
296,11170,1
11001,11171,0
3879,11172,0
1855,11173,1
6696,11174,1
3274,11175,1
11211,11176,1
409,11177,1
72,11178,1
9194,11179,0
5195,1118,0
2166,11180,1
12308,11181,1
5165,11182,1
10368,11183,0
10068,11184,0
6640,11185,0
4521,11186,1
1997,11187,0
6611,11188,0
7301,11189,1
12054,1119,0
5391,11190,0
11860,11191,1
1271,11192,0
9913,11193,0
3694,11194,0
9715,11195,1
4399,11196,0
6293,11197,0
10821,11198,0
4204,11199,0
5653,112,0
6006,1120,0
12264,11200,0
5109,11201,1
12113,11202,1
9387,11203,0
10460,11204,0
8262,11205,1
5512,11206,0
11868,11207,0
6595,11208,0
8183,11209,1
11667,1121,1
1006,11210,1
9911,11211,1
9040,11212,1
505,11213,0
9597,11214,0
8748,11215,0
7601,11216,0
9594,11217,1
7814,11218,1
4260,11219,0
12001,1122,1
12313,11220,0
11466,11221,0
10888,11222,1
5758,11223,0
10625,11224,0
9001,11225,0
11960,11226,0
2532,11227,1
6844,11228,0
9613,11229,1
2057,1123,0
3030,11230,0
10017,11231,1
369,11232,1
2471,11233,0
11900,11234,0
2415,11235,1
7673,11236,0
3453,11237,1
10970,11238,1
1153,11239,1
4984,1124,1
6097,11240,0
2768,11241,1
9349,11242,1
3196,11243,0
8743,11244,1
7670,11245,0
1745,11246,0
3836,11247,1
874,11248,1
11419,11249,1
26,1125,0
10256,11250,1
1300,11251,0
8721,11252,0
7463,11253,1
112,11254,1
9249,11255,0
1318,11256,0
7478,11257,0
1717,11258,1
3971,11259,0
10489,1126,0
4252,11260,0
4181,11261,1
7102,11262,1
8240,11263,0
470,11264,0
7348,11265,1
3816,11266,0
383,11267,0
7549,11268,1
401,11269,1
3052,1127,0
1637,11270,0
8790,11271,1
10362,11272,1
3180,11273,1
12196,11274,1
8287,11275,0
534,11276,0
7470,11277,1
4716,11278,1
6576,11279,1
8136,1128,0
9431,11280,1
12472,11281,1
2990,11282,1
4316,11283,1
9855,11284,1
10283,11285,0
11189,11286,1
7645,11287,0
918,11288,0
8588,11289,0
11387,1129,1
9598,11290,1
6108,11291,0
1734,11292,1
4432,11293,1
6785,11294,1
12296,11295,0
8016,11296,1
11363,11297,1
8272,11298,0
2726,11299,1
1586,113,1
5934,1130,1
5295,11300,0
1497,11301,0
11063,11302,1
4437,11303,1
2424,11304,0
4074,11305,0
2661,11306,1
3353,11307,0
1880,11308,1
11035,11309,1
4568,1131,1
11659,11310,1
11427,11311,1
1806,11312,1
11655,11313,0
5189,11314,1
4484,11315,0
4469,11316,1
6305,11317,1
10500,11318,0
2646,11319,1
56,1132,0
260,11320,1
9460,11321,1
7506,11322,1
3786,11323,0
1682,11324,0
8492,11325,1
6863,11326,0
6245,11327,1
6815,11328,0
3248,11329,1
9378,1133,0
10686,11330,0
6179,11331,1
5996,11332,1
3897,11333,1
1067,11334,1
430,11335,1
4945,11336,0
1359,11337,1
11188,11338,0
12151,11339,1
2677,1134,0
9472,11340,1
3862,11341,0
2387,11342,0
8807,11343,0
6318,11344,1
3112,11345,0
4616,11346,1
12456,11347,1
11205,11348,1
5233,11349,1
6102,1135,0
9891,11350,0
7360,11351,0
1028,11352,1
6434,11353,0
2734,11354,0
488,11355,0
5710,11356,1
7265,11357,1
1184,11358,1
4514,11359,0
10336,1136,1
6497,11360,1
244,11361,1
2391,11362,0
8149,11363,1
3347,11364,0
5936,11365,0
7223,11366,1
8322,11367,0
634,11368,0
8076,11369,0
9038,1137,0
6880,11370,1
7211,11371,0
7177,11372,0
8004,11373,0
3869,11374,0
387,11375,0
10005,11376,0
5172,11377,0
461,11378,0
3622,11379,1
3311,1138,0
9205,11380,1
6375,11381,1
2381,11382,0
9162,11383,1
1922,11384,0
4331,11385,1
4656,11386,1
3303,11387,0
9697,11388,0
1924,11389,0
501,1139,1
4424,11390,0
5641,11391,0
12057,11392,0
1833,11393,0
1475,11394,1
4672,11395,1
6787,11396,0
3641,11397,1
1171,11398,1
11709,11399,1
9942,114,0
11759,1140,0
5432,11400,1
7399,11401,0
6471,11402,0
11375,11403,0
2039,11404,0
9171,11405,0
2096,11406,1
12220,11407,1
11611,11408,1
10043,11409,0
241,1141,0
3520,11410,1
6377,11411,1
4792,11412,0
1612,11413,0
10785,11414,0
8926,11415,1
8326,11416,1
360,11417,1
8391,11418,1
7698,11419,1
39,1142,0
9243,11420,1
10201,11421,0
8945,11422,1
11132,11423,1
3785,11424,0
3677,11425,0
9538,11426,1
8006,11427,1
5673,11428,1
10569,11429,1
9991,1143,0
2362,11430,1
12368,11431,0
3908,11432,0
9000,11433,0
12077,11434,0
2518,11435,1
668,11436,0
7244,11437,1
9637,11438,1
8485,11439,1
10424,1144,1
12096,11440,0
4750,11441,1
11841,11442,1
12218,11443,1
3987,11444,0
6646,11445,1
6865,11446,0
5219,11447,0
8156,11448,1
3312,11449,0
8131,1145,1
435,11450,0
10780,11451,1
5568,11452,0
7945,11453,1
4829,11454,0
6304,11455,0
4393,11456,0
7371,11457,0
2298,11458,1
8241,11459,1
2137,1146,1
6510,11460,0
12138,11461,1
5473,11462,1
8449,11463,0
2300,11464,1
7977,11465,0
5775,11466,0
10397,11467,0
9455,11468,0
526,11469,1
542,1147,1
5049,11470,0
1309,11471,1
12294,11472,1
7501,11473,1
5442,11474,0
5388,11475,0
9935,11476,0
9371,11477,0
4382,11478,1
10421,11479,0
2277,1148,0
8867,11480,0
2332,11481,0
3946,11482,0
6797,11483,1
1217,11484,1
4272,11485,1
1536,11486,1
361,11487,1
6054,11488,1
10229,11489,0
7684,1149,1
8180,11490,1
10657,11491,0
3285,11492,0
6915,11493,0
1993,11494,0
12284,11495,1
7503,11496,1
5379,11497,1
2872,11498,0
4785,11499,0
11656,115,0
1004,1150,0
5857,11500,0
8486,11501,0
3510,11502,0
5523,11503,0
7552,11504,0
5096,11505,0
4211,11506,1
2082,11507,1
1166,11508,0
11310,11509,0
8506,1151,1
11461,11510,1
2623,11511,1
2092,11512,1
6058,11513,1
9080,11514,1
10419,11515,1
5910,11516,1
5949,11517,0
11265,11518,0
5161,11519,1
10013,1152,1
6309,11520,1
9532,11521,1
6943,11522,1
4376,11523,0
10428,11524,1
4178,11525,0
2961,11526,1
8209,11527,1
246,11528,0
9894,11529,0
11708,1153,0
4172,11530,1
2692,11531,0
10516,11532,0
3450,11533,1
1133,11534,0
8811,11535,1
7190,11536,1
3740,11537,1
7202,11538,0
5026,11539,1
6896,1154,1
2290,11540,0
2304,11541,1
12179,11542,1
2160,11543,0
5128,11544,0
304,11545,0
5900,11546,0
5352,11547,0
10226,11548,1
7256,11549,0
2342,1155,1
8453,11550,1
10641,11551,0
7313,11552,1
2406,11553,1
10021,11554,1
4213,11555,1
8171,11556,0
556,11557,0
1258,11558,1
4139,11559,1
9984,1156,0
1048,11560,0
9042,11561,0
975,11562,1
2285,11563,0
9299,11564,0
9578,11565,0
9937,11566,0
10306,11567,1
9516,11568,0
4092,11569,1
2690,1157,1
4868,11570,0
8098,11571,0
9923,11572,0
10528,11573,0
7790,11574,0
4819,11575,1
9862,11576,1
10230,11577,0
4765,11578,0
8797,11579,1
7512,1158,1
6963,11580,1
11101,11581,0
9059,11582,0
4438,11583,0
11171,11584,1
3747,11585,0
9097,11586,0
182,11587,0
11070,11588,0
8228,11589,1
9407,1159,0
7339,11590,0
